"DATE";"CBI";"GDPC96";"FINSLC96";"CIVA";"CP";"CNCF";"GDPCTPI";"FPI";"GSAVE";"PRFI";"CMDEBT";"INDPRO";"NAPM";"HCOMPBS";"HOABS";"RCPHBS";"ULCBS";"COMPNFB";"HOANBS";"COMPRNFB";"ULCNFB";"UEMPLT5";"UEMP5TO14";"UEMP15OV";"UEMP15T26";"UEMP27OV";"NDMANEMP";"MANEMP";"SRVPRD";"USTPU";"USWTRADE";"USTRADE";"USFIRE";"USEHS";"USPBS";"USINFO";"USSERV";"USPRIV";"USGOVT";"USLAH";"AHECONS";"AHEMAN";"AHETPI";"AWOTMAN";"AWHMAN";"HOUST";"HOUSTNE";"HOUSTMW";"HOUSTS";"HOUSTW";"HOUST1F";"PERMIT";"NONREVSL";"USGSEC";"OTHSEC";"TOTALSL";"BUSLOANS";"CONSUMER";"LOANS";"LOANINV";"INVEST";"REALLN";"BOGAMBSL";"TRARR";"BOGNONBR";"NFORBRES";"M1SL";"CURRSL";"CURRDD";"DEMDEPSL";"TCDSL";"TB3MS";"TB6MS";"GS1";"GS3";"GS5";"GS10";"MPRIME";"AAA";"BAA";"sTB3MS";"sTB6MS";"sGS1";"sGS3";"sGS5";"sGS10";"sMPRIME";"sAAA";"sBAA";"EXSZUS";"EXJPUS";"PPIACO";"PPICRM";"PPIFCF";"PPIFCG";"PFCGEF";"PPIFGS";"PPICPE";"PPIENG";"PPIIDC";"PPIITM";"CPIAUCSL";"CPIUFDSL";"CPIENGSL";"CPILEGSL";"CPIULFSL";"CPILFESL";"OILPRICE";"HHSNTN  ";"PMI     ";"PMNO    ";"PMDEL   ";"PMNV    ";"MOCMQ   ";"MSONDQ  "
"1959Q1";3.9;2392.886;2396.881;-0.6;29.8;41;20.68;72.3;104.7;27.8;181.31;24.4274;66.1333;13.192;64.652;59.433;27.702;13.692;60.12;61.686;26.973;1529;1142;1294.3333333333;556.3333333333;738;6276;15124;33809.6666666667;10836.3333333333;2595.5;5386.7666666667;2422.6666666667;2777.6666666667;3542;1704.3333333333;1089.6666666667;44610.3333333333;8117.6666666667;3319.3333333333;2.47;2.0566666667;2.1366666667;2.6333333333;40.3;1648;342;444.6666666667;505.3333333333;356;1302.3333333333;1543.6666666667;48.9666666667;70;15.3333333333;48.9666666667;35.7333333333;20.9;100.1666666667;185.4666666667;85.3333333333;25.7333333333;40.5483333333;11.1073333333;10.5553333333;-0.0813333333;139.3333333333;28.5666666667;138.9666666667;110.4;110.4;2.7733333333;3.1166666667;3.5033333333;3.9333333333;3.9866666667;3.99;4;4.13;4.87;0.2033333333;0.5466666667;0.9333333333;1.3633333333;1.4166666667;1.42;1.43;1.56;2.3;4.3161;359.84;31.7;31.5;35.2333333333;33.3666666667;33.2;33.1666666667;32.5;13.9666666667;30.4;30.6666666667;29;29.8333333333;21.5666666667;29.7666666667;28.9;29.9333333333;2.99;95.8;66.1333333333;69.9;65.1333333333;53.1333333333;49.8123333333;9.6853333333
"1959Q2";7.3;2455.813;2440.315;-1;32.5;44;20.711;74.9;111.3;28.8;186.61;25.612;66.5;13.206;66.187;59.396;27.555;13.831;61.27;62.205;26.878;1498.3333333333;967.3333333333;989;404.3333333333;584.6666666667;6326.6666666667;15475.3333333333;34146;10956;2624.8333333333;5438.2666666667;2446.6666666667;2813;3591.6666666667;1728.6666666667;1103.6666666667;45369.6666666667;8146;3360.3333333333;2.4633333333;2.0833333333;2.17;2.9;40.6;1530.3333333333;263;363;513.6666666667;390.6666666667;1232.6666666667;1514;50.5;68.6333333333;15.5666666667;50.5;36.8666666667;21.7;102.9;187.1;84.2;26.5666666667;40.725;11.0486666667;10.2613333333;-0.368;140.5333333333;28.7333333333;140.1333333333;111.4;111.4;3;3.3733333333;3.9166666667;4.2666666667;4.3233333333;4.2566666667;4.2433333333;4.3533333333;4.9533333333;-0.0833333333;0.29;0.8333333333;1.1833333333;1.24;1.1733333333;1.16;1.27;1.87;4.3189333333;359.84;31.7666666667;31.5;34.9;33.3666666667;33.4;33.2333333333;32.7666666667;13.7666666667;30.5;30.8333333333;29.0333333333;29.5666666667;21.8333333333;29.8333333333;29.1;30.1;2.97;97.2;66.5;67;63.8333333333;64.2666666667;50.2086666667;10.4186666667
"1959Q3";0.4;2453.948;2471.06;-0.3;29.2;40.6;20.77;76.1;103;28.3;192.53;24.5644;54.9667;13.389;65.57;59.907;27.768;13.924;61.09;62.302;27.061;1600;1145;891;416.6666666667;474.3333333333;6371.3333333333;15359.6666666667;34312.6666666667;11006.3333333333;2658.8666666667;5480.1666666667;2464.6666666667;2831.6666666667;3601.6666666667;1720.6666666667;1111;45325;8197.6666666667;3379;2.5166666667;2.0666666667;2.1733333333;2.8333333333;40.3666666667;1505.6666666667;247.6666666667;361;522.3333333333;374.6666666667;1241.3333333333;1442.6666666667;52.3666666667;65.1;15.4666666667;52.3666666667;38.3666666667;22.7333333333;107.8;188.4333333333;80.6;27.2;40.974;11.135;10.1756666667;-0.5236666667;141.5333333333;28.8666666667;141.2;112.3333333333;112.3333333333;3.54;4.13;4.6033333333;4.7233333333;4.6833333333;4.5033333333;4.6666666667;4.4733333333;5.1166666667;-0.0366666667;0.5533333333;1.0266666667;1.1466666667;1.1066666667;0.9266666667;1.09;0.8966666667;1.54;4.3163333333;359.9266666667;31.6666666667;30.8666666667;34.6333333333;33.3333333333;33.4;33.1666666667;32.8333333333;13.6;30.5;30.8;29.2333333333;29.6333333333;21.8666666667;30.0333333333;29.2666666667;30.2333333333;2.97;96.6666666667;54.9666666667;53.1333333333;58;51.7333333333;47.7226666667;10.5773333333
"1959Q4";4.1;2462.587;2462.276;0.8;28.6;40.2;20.853;75.2;105.8;27.5;198.08;24.6819;52.8333;13.568;65.51;60.343;28.066;14.059;61.099;62.528;27.371;1717.3333333333;1206.3333333333;928.3333333333;464.6666666667;463.6666666667;6372.3333333333;15343.6666666667;34570.3333333333;11041.6666666667;2671.9333333333;5507.2;2483.6666666667;2866.3333333333;3630;1719;1124.3333333333;45417.3333333333;8305.6666666667;3399.6666666667;2.5766666667;2.0866666667;2.18;2.6666666667;40.1;1457.3333333333;252;342;511.6666666667;351.6666666667;1205.3333333333;1350;54.3;62.0666666667;15.5;54.3;39.1333333333;23.7666666667;110.7;188.3;77.6;27.8;40.8683333333;11.0726666667;10.1706666667;-0.4386666667;140.3;28.8;139.9333333333;111.1333333333;111.1333333333;4.23;4.64;4.9166666667;4.9166666667;4.8266666667;4.5833333333;5;4.57;5.2733333333;0.24;0.65;0.9266666667;0.9266666667;0.8366666667;0.5933333333;1.01;0.58;1.2833333333;4.3343666667;360.23;31.5333333333;30.5;34.3;33.1333333333;33.3666666667;33.0333333333;32.7333333333;13.6;30.5666666667;30.8666666667;29.4;29.6666666667;22.2333333333;30.2;29.4333333333;30.4333333333;2.97;96.8666666667;52.8333333333;54.6333333333;55.6;43.8666666667;47.3466666667;10.3423333333
"1960Q1";11.2;2517.365;2488.141;-0.9;31.5;43.5;20.903;77.9;118.3;28.4;202.58;26.1701;53.8667;13.924;65.333;61.87;28.039;14.355;61.476;63.789;27.325;1578.3333333333;1066.3333333333;905;460.3333333333;444.6666666667;6403.6666666667;15719.6666666667;34925.3333333333;11130;2682.4666666667;5567.2333333333;2505;2902.3333333333;3679;1744.6666666667;1138.3333333333;46029;8386;3440;2.6366666667;2.14;2.23;2.8333333333;40.3;1357.3333333333;229.6666666667;315.6666666667;473.6666666667;338.3333333333;1107.6666666667;1045;56.1333333333;60.0333333333;15.3;56.1333333333;40.3;24.4;113;188.3333333333;75.3333333333;28.3;40.692;10.9203333333;10.141;-0.3156666667;139.9;28.8;139.5333333333;110.7333333333;110.7333333333;3.8733333333;4.2166666667;4.57;4.67;4.64;4.4866666667;5;4.5533333333;5.31;-0.06;0.2833333333;0.6366666667;0.7366666667;0.7066666667;0.5533333333;1.0666666667;0.62;1.3766666667;4.3337;360.5333333333;31.6666666667;30.5;34.8;33.3333333333;33.3;33.2;32.8666666667;13.6666666667;30.6;30.8666666667;29.4;29.5666666667;22.2666666667;30.2333333333;29.6;30.5666666667;2.97;102.9666666667;53.8666666667;56.7;35.5666666667;51.8666666667;47.5826666667;9.9583333333
"1960Q2";3.2;2504.8;2511.469;-0.6;29.2;41.4;20.995;76.5;110.8;26.1;207.39;25.6022;44.1;13.858;65.984;61.208;28.478;14.44;61.585;63.781;27.889;1730.3333333333;1086;849;443.6666666667;405.3333333333;6402;15565;35190.3333333333;11210.6666666667;2691.3;5619.3666666667;2523.6666666667;2928;3695.6666666667;1740;1148.3333333333;46077.6666666667;8466;3478;2.6066666667;2.14;2.24;2.4333333333;40;1269;213.6666666667;303;444;308.3333333333;1020.3333333333;1008.6666666667;57.5333333333;59.6333333333;15.1;57.5333333333;41.3666666667;24.9666666667;114.5666666667;189.3333333333;74.7;28.4666666667;40.6496666667;10.8306666667;10.3186666667;-0.0616666667;139.6;28.8;139.2666666667;110.4666666667;110.4666666667;2.9933333333;3.29;3.87;4.2466666667;4.3;4.26;5;4.4533333333;5.2466666667;-0.7033333333;-0.4066666667;0.1733333333;0.55;0.6033333333;0.5633333333;1.3033333333;0.7566666667;1.55;4.3261;360.6633333333;31.7333333333;30.6666666667;35.4333333333;33.6;33.4333333333;33.4;32.7666666667;13.6333333333;30.5333333333;30.8333333333;29.5666666667;30;22.3666666667;30.4;29.6;30.6333333333;2.97;99.1333333333;44.1;49;32;43.9666666667;46.8733333333;10.357
"1960Q3";4.3;2508.726;2507.857;0.5;27.9;40.2;21.093;74.4;111;25.3;211.68;25.1812;45.5667;13.84;65.888;61.097;28.384;14.522;61.236;64.108;27.98;1710.6666666667;1228;943.3333333333;518;425.3333333333;6358.6666666667;15367.6666666667;35157;11151.6666666667;2699.1;5592.1333333333;2542.6666666667;2948;3701;1724.6666666667;1156.3333333333;45798.3333333333;8469.3333333333;3463.3333333333;2.6633333333;2.14;2.25;2.3666666667;39.6666666667;1212.6666666667;207;293.6666666667;419;293;967.6666666667;992.3333333333;58.6666666667;60.9666666667;15.0666666667;58.6666666667;41.7333333333;25.5;116.3;192.3333333333;76.0333333333;28.4333333333;40.9096666667;11.073;10.7763333333;0.26;140.9;28.7333333333;140.5333333333;111.8;111.8;2.36;2.71;3.0733333333;3.49;3.6733333333;3.8333333333;4.7833333333;4.3133333333;5.1033333333;-0.5766666667;-0.2266666667;0.1366666667;0.5533333333;0.7366666667;0.8966666667;1.8466666667;1.3766666667;2.1666666667;4.3103666667;358.98;31.6333333333;30.0666666667;35.5;33.6666666667;33.5;33.4333333333;32.7666666667;14.0666666667;30.4666666667;30.8;29.6;30;22.5333333333;30.4;29.7;30.6;2.97;97.1666666667;45.5666666667;50.6;37.0333333333;40.6;47.6106666667;9.9386666667
"1960Q4";-5.8;2476.232;2519.765;0.3;26.8;39.4;21.186;73.9;105.2;25.3;215.58;24.5742;44.8667;13.972;65.139;61.284;28.876;14.585;60.667;63.974;28.471;1862;1372.3333333333;1184.6666666667;628;556.6666666667;6301.6666666667;15096.6666666667;35183.3333333333;11095.6666666667;2687.5666666667;5577.2;2555;2966.3333333333;3701;1703.3333333333;1163.3333333333;45411.3333333333;8538.3333333333;3460.3333333333;2.7133333333;2.1566666667;2.2666666667;2.1666666667;39.1333333333;1185;244.3333333333;265.3333333333;376.3333333333;299;904;967.3333333333;59.6333333333;63.1333333333;15.4;59.6333333333;42.2;26.1;117.4333333333;196;78.5333333333;28.6333333333;41.068;11.254;11.129;0.5913333333;140.8333333333;28.7666666667;140.4666666667;111.7;111.7;2.3066666667;2.63;2.9933333333;3.5166666667;3.7466666667;3.8866666667;4.5;4.32;5.0966666667;0.01;0.3333333333;0.6966666667;1.22;1.45;1.59;2.2033333333;2.0233333333;2.8;4.3071;359.4533333333;31.7;30.2333333333;36.2333333333;33.9333333333;33.5666666667;33.6666666667;32.8;14.2;30.4333333333;30.7333333333;29.8;30.4333333333;22.6;30.6;29.7333333333;30.7666666667;2.97;94.0333333333;44.8666666667;48.6;38.0666666667;40.2333333333;46.5646666667;9.7516666667
"1961Q1";-2.5;2491.154;2522.01;-0.1;26.2;39.1;21.21;72.8;108.2;25.3;219.4;24.2022;45.5333;14.106;64.786;61.747;28.847;14.715;60.327;64.416;28.377;1928;1453.3333333333;1402.3333333333;736;666.3333333333;6271.6666666667;14822;35179;11028.6666666667;2675.1333333333;5558.3333333333;2566.3333333333;2986.6666666667;3700.6666666667;1683.3333333333;1170.6666666667;45046.3333333333;8587.3333333333;3455.3333333333;2.7466666667;2.17;2.27;2.1;39.4;1240.3333333333;200.3333333333;297.6666666667;434;308.3333333333;934.3333333333;976.6666666667;60.3333333333;65.2;16.0666666667;60.3333333333;42.5333333333;26.8;119.8333333333;201.1;81.2666666667;28.8666666667;40.9186666667;11.2203333333;11.131;0.566;141.5333333333;28.7;141.1333333333;112.4333333333;112.4333333333;2.35;2.5366666667;2.8733333333;3.4;3.6433333333;3.7866666667;4.5;4.27;5.0633333333;0.3466666667;0.5333333333;0.87;1.3966666667;1.64;1.7833333333;2.4966666667;2.2666666667;3.06;4.3160666667;358.94;31.8;30.4;35.9;33.8666666667;33.5333333333;33.6333333333;32.9;14.3333333333;30.5;30.7;29.8;30.5;22.6333333333;30.6333333333;29.8666666667;30.8333333333;2.97;95.1;45.5333333333;50.3666666667;40.8;38.6666666667;45.2483333333;9.8366666667
"1961Q2";1.8;2537.981;2549.144;1;27.6;40.9;21.249;74;110.2;25.5;222.92;25.1616;58.2;14.419;64.041;63.141;28.501;14.923;60.186;65.347;27.974;1772.6666666667;1426;1645;782;863;6280.3333333333;14912.6666666667;35271;10996.6666666667;2669.6333333333;5532.3;2580;3005.3333333333;3717;1682.6666666667;1178.6666666667;45135;8660.3333333333;3450.3333333333;2.7433333333;2.1933333333;2.3;2.2333333333;39.7333333333;1258.6666666667;240.3333333333;265.6666666667;456.6666666667;296;942.6666666667;1033;60.2666666667;66.9333333333;16.6;60.2666666667;42.7333333333;27.0666666667;120.6333333333;204.2;83.5333333333;29.1333333333;40.8386666667;11.0816666667;11.01;0.5156666667;142.5666666667;28.7;142.2;113.5;113.5;2.3033333333;2.4866666667;2.9366666667;3.3966666667;3.6166666667;3.79;4.5;4.2833333333;5.0166666667;0.57;0.7533333333;1.2033333333;1.6633333333;1.8833333333;2.0566666667;2.7666666667;2.55;3.2833333333;4.3248333333;361.5366666667;31.4666666667;29.8666666667;35;33.4666666667;33.3666666667;33.3333333333;32.9;13.9333333333;30.4;30.6;29.8;30.3;22.3666666667;30.6666666667;29.9;30.9333333333;2.97;97.7666666667;58.2;65.5;48.2333333333;42.4333333333;48.8106666667;9.7803333333
