"obs";"TERMS_O_TRADE";"GA_OFF_PR";"GA_OFF_RE";"GA_DOM_PR";"GA_DOM_RE";"W1_SAV_RATE";"M1_SAV_RATE";"M3_SAV_RATE";"M6_SAV_RATE";"M12_SAV_RATE";"BEST_LEND_RATE";"LOAN_DOM_HK_NSA";"LOAN_DOM_FC_NSA";"LOAN_TRADE_HK_NSA";"LOAN_TRADE_FC_NSA";"LOAN_OUT_HK_NSA";"LOAN_OUT_FC_NSA";"FX_TR";"FX_IMP";"FX_EXP";"CPI_COMP";"CPI_A";"CPI_B";"CPI_C";"HANG_SENG";"DOW_JONES";"SP500";"RSAL_SA";"COME_SA";"TOUAR_TOT_SA";"TOUAR_CN_SA";"TOUAR_JP_SA";"TOUAR_TW_SA";"TOT_EXP_SA";"TOT_REXP_SA";"TOT_IMP_SA";"TOT_DEXP_SA";"UNDR_SA";"UR_SA";"M1_HK";"M1_FC";"M3_HK";"M3_FC";"USCISM_SA";"USMICH_SA";"USINDPRO_SA";"GERIFOCLI_SA";"GERIFOSITSA";"GERIFOEXP_SA";"METALIND_SA";"BRENTOIL_SA";"USHOUSE";"USSAVRATE"
"1993M01";102.3;144.8;140.7;90.4;95;1.5;2.25;2.75;3;3.75;6.5;761560;162134;44526;46988;11358;1404416;86.3;87.1;85.5;73.5;74.5;74.1;71.3;5751.4;3310.03;438.78;13811.8981243702;4220.6820071946;648320.097869792;100616.727477507;92917.2337830458;145195.87342022;47.5955007454;41.2928211467;50.0744485846;96.0176817863;1.7320904537;2.0257199601;144303;18495;768082;855577;55.8;85.9768976746;64.2793;88.3;87.2;89.4;57.1037622837;18.0350123952;1210;5.7
"1993M02";101.7;156.5;135.6;90.5;95.5;1.5;2.25;2.75;3;3.75;6.5;771493;164382;44278;47502;11460;1480538;86.5;87.1;85.9;73.8;74.8;74.4;71.6;6352;3370.81;443.38;13908.5112794705;4221.8205264171;738449.742826;140435.144912335;115704.884905835;138513.505548392;71.8430975666;63.2511403377;71.025002299;140.3549664673;1.6674560842;2.1465087685;134093;15970;769810;857264;55.2;84.2519685713;64.5109;86.7;84.7;88.7;56.2889917172;18.9161106621;1210;5.5
"1993M03";102.3;152.7;137.1;90.2;95.1;1.5;2.25;2.75;3;3.75;6.5;798546;169078;45021;48163;11875;1493255;86;86.5;85.6;73.9;74.6;74.4;72.2;6388.9;3435.11;451.67;14110.8796837195;4472.2141366036;714322.937643046;146393.23431279;94289.2141171545;154431.037960708;62.5148262987;54.8120918073;62.5136545343;124.6076987109;1.7236412487;2.1129481369;142682;14940;809735;855281;53.5;85.9882204897;64.4957;89.1;86.7;91.6;55.2264728996;19.0153537338;1083;5.5
"1993M04";101.7;151.5;142.2;92.5;95.8;1.5;2.25;2.75;3;3.75;6.5;800866;174811;46037;50494;12443;1549667;84.9;85.3;84.6;74.7;75.5;75.4;72.9;6830.5;3427.55;440.19;14466.3578812745;4359.8254142487;748867.974251124;149038.730700684;105354.779720944;151509.295147355;62.1061524551;54.7628075914;62.7469074181;121.1994004279;1.8644110833;2.1385952528;148781;15436;806400;870906;50.2;84.5022823729;64.698;87.9;85.6;90.3;53.3415543848;17.8200041687;1258;6.4
"1993M05";101.8;150.5;141.4;95.9;95.1;1.5;2.25;2.75;3;3.75;6.5;816626;175897;47920;50855;11804;1601114;84.7;85;84.6;75.4;76;75.9;73.9;7372.2;3527.43;450.19;15075.6669939273;4313.3836741687;776015.304781068;156021.108870226;108778.008453729;154431.694080276;60.630793137;53.5177226668;60.9433389582;116.9043456653;1.9102617762;2.1035761889;148131;16417;817933;875023;51.2;81.8748654011;64.4643;87.5;84;91.2;53.1021874228;17.7905501238;1260;6.3
"1993M06";101.7;162.1;144.1;98.3;96.3;1.5;2.25;2.75;3;3.75;6.5;825598;174959;49915;52506;12505;1606976;84.9;84.9;84.9;76;76.8;76.5;74.3;7099.3;3516.08;450.53;15334.1388941005;4325.050716651;776557.490822587;164621.644664489;107421.810429328;150377.085077868;60.5045720906;53.9810811304;61.9437055876;112.3727934598;1.9346849281;2.1068609431;156012;18629;817474;869010;49.6;81.8158977446;64.6165;89.5;85.3;94;53.0418952902;17.3976263318;1280;5.9
"1993M07";101.9;159.8;150.6;100.1;96.2;1.5;2.25;2.75;3;3.75;6.5;856164;181189;49771;54109;13057;1628327;85.3;85.3;85.3;76;76.7;76.6;74.2;6989;3539.47;448.13;15431.4644407915;4592.2384879439;757871.645336941;150314.642800056;104103.628476952;147026.274709652;64.06431837;57.0609657951;64.4144282631;115.878599709;1.7660491296;2.0269452778;153148;18522;852112;873374;50.2;77.3488956366;64.8201;89.8;85.2;94.6;52.9110850247;17.2485596731;1254;5.6
"1993M08";101.5;162.9;150.1;101;98.1;1.5;2.25;2.75;3;3.75;6.5;854314;185837;49536;54362;13640;1648411;85.2;85;85.3;76.3;77;76.9;74.5;7549.7;3651.25;463.56;15473.6480814227;4510.1005546616;761977.095103995;146969.219065012;106161.380106345;152913.745748864;62.26959086;55.6430876666;62.8473806649;114.3742959739;1.5929404788;1.869795935;159075;19935;847732;877881;50.7;78.24778223;64.8016;92;86.9;97.3;51.9352136948;16.8559008456;1300;5.6
"1993M09";101.2;168.8;151.3;100.7;97.9;1.5;2.25;2.75;3;3.75;6.5;860870;191131;49823;53290;13376;1637835;85;85;85.1;77.3;78.2;77.8;75.5;7676.2;3555.12;458.93;15447.3126701302;4567.5377706272;769241.54179187;158529.853266771;105114.355637208;149722.986379652;63.0810024448;56.5465713972;62.3176099355;114.535109131;1.425819386;1.7775905437;155162;20044;855683;861769;50.8;80.1985169912;65.1087;91;85.7;96.5;51.6709514239;16.1382693526;1343;5
"1993M10";101.4;174.8;150.2;97.8;100.6;1.5;2.25;2.75;3;3.75;6.5;917069;190202;51207;51848;15136;1601157;85.3;85.4;85.3;78.2;79.1;78.6;76.3;9329.1;3680.59;467.83;15233.5416078622;4394.2114559849;769582.906611972;147658.963803759;111910.029011877;147484.986932785;63.8506187645;57.5917357777;62.9139058286;112.4961865974;1.5195878132;1.8370686044;203878;18746;946987;876183;53.4;83.029164361;65.5824;91.3;84.8;98.3;50.6168111104;16.2365333995;1392;5
"1993M11";101.2;173.9;157;99.5;101.5;1.5;2.25;2.75;3;3.75;6.5;1011014;191558;51926;51050;16421;1604858;85.9;86;85.9;78.3;78.7;78.7;77.1;9125.2;3683.95;461.79;15645.2530898532;4475.3911043626;752370.716923151;137764.248818487;108449.01030509;147323.466585365;65.3702453504;58.8275609806;64.1276145059;116.134938982;1.3992995566;1.8513530709;160842;18776;1079141;876406;53.8;82.8821354498;65.8498;91.7;86.6;97;47.5508977536;15.0285809291;1376;5.1
"1993M12";101.7;180.3;155;102.2;102.7;1.5;2.25;2.75;3;3.75;6.5;882184;193593;52145;51099;15566;1610386;86.2;86.3;86.2;78.9;79.3;79.3;77.7;11888.4;3754.09;466.45;15717.8008345363;4589.993316225;726356.709860473;135046.342750934;120880.478792233;138008.291184495;68.4715782529;60.9874204519;67.2851458758;123.3299010652;1.4562956094;1.7965058927;168440;19168;939491;883617;55.6;86.9798623195;66.1906;93;87.3;99.1;50.0166450413;13.5738257188;1533;7.8
"1994M01";101.8;188.9;161.2;106.3;104;1.5;2.25;2.75;3;3.75;6.5;968221;193987;53301;51054;15849;1635987;98.6;97.6;99.5;78.8;79.1;79.2;77.7;11487;3978.36;481.61;15927.6694634292;4676.3577118993;756652.652119384;146560.590200812;120897.334033307;142120.732751416;60.9851384775;55.8963006781;63.0668624019;99.799570511;1.4419263772;2.0257023973;187940;20280;1042984;893323;56;91.4536400438;66.4653;93.1;87;99.6;51.9539342066;14.6572781835;1272;4.9
"1994M02";100.9;208.3;170;109.9;104.9;1.5;2.25;2.75;3;3.75;6.5;917129;202852;51573;52495;14479;1706400;97.7;96.4;99;80;80.6;80.4;78.6;10410.2;3832.02;467.14;17071.7180241901;4687.1444063912;717998.941994252;110718.607112783;115880.28577812;146640.719480452;66.3625414481;60.7128917465;67.2069522158;111.0330785804;1.577175079;1.8563809954;178903;21081;966364;885055;56.5;90.9999441093;66.4951;95.8;90.9;101;54.0811718952;14.0775355465;1337;4.2
"1994M03";100.9;243.5;172.3;114.5;105.7;1.6;2.35;2.85;3.1;3.85;6.53;938921;200375;52294;54111;14145;1705056;97.2;95.9;98.7;80.1;80.5;80.5;78.8;9029.9;3635.96;445.77;16449.7348794639;4650.5345557257;778238.788798172;146776.606595448;128410.133444546;144154.485978093;66.6738264832;61.0619706074;67.9098782972;112.4924891993;1.8175753927;1.9273153594;171558;19051;967405;874557;56.9;91.6148432558;67.1892;97.4;92.1;102.9;54.9207413353;14.099685684;1564;4.6
"1994M04";101;241.7;179.8;116.9;111.9;2.25;3;3.5;3.75;4.5;6.75;952111;203325;53807;56730;14575;1737054;96.9;95.4;98.5;81.1;81.2;81.5;80.2;8966.1;3681.69;450.91;16527.2372495934;4881.1630352576;779391.403348525;152057.073259399;123586.865840325;143088.297399532;66.2421872537;60.5618886574;67.6246644454;111.6074820219;1.5603363481;1.8414293524;171499;21555;988816;883041;57.4;91.5623333059;67.5196;98.6;92;105.6;54.5404174367;14.485434096;1465;4.6
"1994M05";101.2;256;182.4;114.8;112.6;2.47;3.22;3.72;3.97;4.72;6.9;970259;207923;56632;57077;17551;1695817;96.6;95.2;98.1;81.9;81.9;82.2;81.3;9553.6;3758.37;456.5;16558.3799441929;4871.6716009501;767900.760660754;156751.66502091;119925.661716623;131114.294750204;66.9262124118;61.1697149273;69.9834433133;112.2230391815;1.4119653576;1.9914838252;164236;18671;1009771;870563;58.2;94.2943468661;67.8799;99.9;94.2;105.9;58.9334879022;15.716733016;1526;6.2
"1994M06";100.8;231.2;184.5;114.1;113.8;3;3.75;4.25;4.5;5.25;7.25;979128;214228;59489;59964;16286;1797736;96.2;94.9;97.6;82.4;82.6;82.7;81.9;8758.4;3624.96;444.27;16651.7871986631;4755.298546295;772033.93433454;158352.510422446;120269.044320234;132968.314269274;70.7426388982;64.9006556788;76.4299282052;118.0807955164;1.2313711433;1.6977490931;165679;19540;1024990;876729;58.8;91.463665627;68.3381;102;97;107.2;61.5840763807;16.7246006883;1409;5.5
"1994M07";100.4;252.4;187.4;113.5;114.7;3;3.75;4.25;4.5;5.25;7.25;982721;216341;60851;60962;17039;1789770;95.1;93.6;96.8;82.8;83.2;83.2;81.6;9482.8;3764.5;458.26;16777.9227956569;4674.8908928377;764811.59053107;160215.661814595;116636.808932381;132651.138005052;67.4135597533;61.9233756376;69.7461431376;108.6034165218;1.1618341427;1.7155934653;162423;19669;1035502;897755;58.5;89.0769734475;68.4598;100.9;95.5;106.5;62.9913371748;18.1410408748;1439;5.5
"1994M08";100.4;227.9;193.1;116.7;113.1;3.16;3.91;4.41;4.66;5.41;7.41;995408;217072;61795;61767;18488;1801387;95;93.5;96.5;83.8;84.5;84.2;82.3;9929.4;3913.42;475.49;16795.5911254685;4732.1599202756;769993.851099492;163397.978842115;113662.157783426;130428.190209629;71.8678727801;65.6375456459;72.531708714;120.714966569;1.1847517199;1.7679728793;167724;18458;1051495;915791;58;92.5596593872;68.838;102.5;98.8;106.4;61.3515586941;16.9884204859;1450;5
"1994M09";100.1;239.9;193.3;116.1;113.3;3.5;4.25;4.75;5;5.75;7.75;1003693;219555;61813;64574;18882;1781747;94.3;92.8;96;84.4;84.9;84.9;83.2;9521.2;3843.19;462.71;16944.3870007751;4865.9015770504;802165.355941633;177330.981504101;114944.043866359;142608.337269219;70.7660141098;65.1419398864;75.2908369445;114.8587552891;1.2230762115;2.1805691474;169027;17199;1074889;919688;59;93.579596218;68.999;104.2;100.2;108.3;67.1714051539;15.9562481666;1474;5.3
"1994M10";99.5;219.1;194.1;116.5;115.3;3.5;4.25;5.36;5.69;6.18;7.75;1007923;224619;62381;64747;17893;1814258;93.9;92.3;95.5;85.2;85.4;85.7;84.2;9646.3;3908.12;472.35;16986.9068872255;4808.1135890803;809135.813644353;181976.676615205;121237.309900735;137410.661056075;72.8956138436;67.0037804886;75.0840744089;118.9973696513;1.3250863277;2.1392443336;170325;17163;1075554;924459;59.4;93.0556795658;69.5832;104.9;100.4;109.6;71.6040665023;15.9685044154;1450;5.6
"1994M11";99.4;248.4;197.5;115.7;114.2;3.75;4.5;5.57;5.95;6.46;8;1024934;223547;63072;65490;17900;1793202;93.9;92.3;95.6;85.7;85.5;86.2;85.3;8466.3;3739.23;453.69;17070.2223342396;4760.7783993809;804754.892265016;189533.543959911;116801.259104142;137601.878541117;74.6861533652;68.6754823679;78.014913174;121.3656518681;1.3987685693;1.9525742862;167456;16479;1098514;951956;59.2;92.9705922073;70.0173;104.8;101.1;108.7;75.3277737682;17.155005353;1511;5.5
"1994M12";99.6;235.3;197.7;110.2;117.2;4.25;5;6.11;6.67;7.23;8.5;1029191;229399;64415;66089;17123;1802355;94.3;92.8;95.9;86.4;86.4;86.8;85.7;8191;3834.44;459.27;17391.9483766038;5157.2407904353;809132.592686303;189644.792922258;128584.760578596;144604.570632163;71.9277463203;65.7161702755;74.0635766065;117.5355112248;1.4586799208;1.8952256003;167922;17412;1112146;958685;56.1;94.1493294306;70.7927;104.5;102.3;106.7;77.3850115476;15.8286255916;1455;5.7
"1995M01";99.2;227.4;196.7;109.9;113.8;4.25;6.55;6.84;7.24;7.7;8.5;1035200;241031;66363;67503;17774;1807855;93.8;92.3;95.3;86.9;87.2;87.5;85.9;7342.7;3843.86;470.42;18210.6500602764;4911.5848069338;780089.260429414;170650.899398321;117232.7330328;148434.95339736;73.628260569;68.0710604228;78.0684415335;115.5472636906;1.4656373402;2.2287687763;177110;16095;1122490;943652;57.4;95.5468060539;70.9886;104.8;103.4;106.3;82.2584147145;16.8805012525;1407;6
"1995M02";99.2;220.7;196.5;113.9;116.3;4.66;6.2;6.6;7.02;7.49;8.91;1039396;245708;66391;70325;19812;1860380;93.5;92;95.1;87.5;87.8;88.2;86.2;8327.5;4011.05;487.39;17184.1102147379;4922.2369933006;798263.927217151;164281.944540079;117759.620868187;144862.687600119;76.2246053314;70.6159113334;81.2348491786;120.368778403;1.4927248981;2.4713534422;169244;18529;1131892;978755;55.1;92.9614345074;70.9688;104.4;103.9;105;76.4214157028;17.5956424209;1316;6.3
"1995M03";98.9;207.6;192.2;114.2;114.4;4.75;5.56;6.09;6.52;6.96;9;1047601;246261;68981;72356;20389;1997642;91.8;90;93.8;87.9;88.2;88.6;86.6;8587.7;4157.69;500.71;17230.2037929551;4913.1146598941;814593.753805594;192456.352941456;125754.912701968;147952.008556967;78.5952373812;73.0956684163;82.0717631907;122.0355924342;1.5020677363;2.6465858754;173333;15980;1152903;1011567;52.1;90.5985929584;71.0902;102.5;102;103;74.6343004032;17.4349291225;1249;5.9
"1995M04";98.2;212.5;187.1;114.7;114.8;4.75;5.51;5.86;6.18;6.66;9;1061458;249490;71081;75958;20210;2158969;90.3;87.8;92.8;89;89.1;89.6;88;8361;4321.27;514.71;17209.1747651657;4710.7631883024;815585.996471429;180348.001352047;118231.334704417;145556.362110489;70.686271274;65.7806751505;75.680399739;109.314458961;1.5498679575;2.7439782552;165071;16525;1173899;1020807;51.5;91.5323782836;71.0336;100.7;101.2;100.1;75.8481576693;17.9976084078;1267;5.2
