Date;CBI;GDPC96;FINSLC96;CIVA;CP;CNCF;GDPCTPI;FPI;GSAVE;PRFI;CMDEBT;INDPRO;NAPM;HCOMPBS;HOABS;RCPHBS;ULCBS;COMPNFB;HOANBS;COMPRNFB;ULCNFB;UEMPLT5;UEMP5TO14;UEMP15OV;UEMP15T26;UEMP27OV;NDMANEMP;MANEMP;SRVPRD;USTPU;USWTRADE;USTRADE;USFIRE;USEHS;USPBS;USINFO;USSERV;USPRIV;USGOVT;USLAH;AHECONS;AHEMAN;AHETPI;AWOTMAN;AWHMAN;HOUST;HOUSTNE;HOUSTMW;HOUSTS;HOUSTW;HOUST1F;PERMIT;NONREVSL;USGSEC;OTHSEC;TOTALSL;BUSLOANS;CONSUMER;LOANS;LOANINV;INVEST;REALLN;BOGAMBSL;TRARR;BOGNONBR;NFORBRES;M1SL;CURRSL;CURRDD;DEMDEPSL;TCDSL;TB3MS;TB6MS;GS1;GS3;GS5;GS10;MPRIME;AAA;BAA;sTB3MS;sTB6MS;sGS1;sGS3;sGS5;sGS10;sMPRIME;sAAA;sBAA;EXSZUS;EXJPUS;PPIACO;PPICRM;PPIFCF;PPIFCG;PFCGEF;PPIFGS;PPICPE;PPIENG;PPIIDC;PPIITM;CPIAUCSL;CPIUFDSL;CPIENGSL;CPILEGSL;CPIULFSL;CPILFESL;OILPRICE;HHSNTN;PMI;PMNO;PMDEL;PMNV;MOCMQ;MSONDQ;INF;UEMP;FFUND
1959Q1;3.9;2392.886;2396.881;-0.6;29.8;41;20.68;72.3;104.7;27.8;181.31;24.427;66.1333;13.192;64.652;59.433;27.702;13.692;60.12;61.686;26.973;1529;1142;1294.3333;556.3333;738;6276;15124;33809.6667;10836.3333;2595.5;5386.7667;2422.6667;2777.6667;3542;1704.3333;1089.6667;44610.3333;8117.6667;3319.3333;2.47;2.0567;2.1367;2.6333;40.3;1648;342;444.6667;505.3333;356;1302.3333;1543.6667;48.9667;70;15.3333;48.9667;35.7333;20.9;100.1667;185.4667;85.3333;25.7333;40.5483;11.1073;10.5553;-0.0813;139.3333;28.5667;138.9667;110.4;110.4;2.7733;3.1167;3.5033;3.9333;3.9867;3.99;4;4.13;4.87;0.2033;0.5467;0.9333;1.3633;1.4167;1.42;1.43;1.56;2.3;4.3161;359.84;31.7;31.5;35.2333;33.3667;33.2;33.1667;32.5;13.9667;30.4;30.6667;29;29.8333;21.5667;29.7667;28.9;29.9333;2.99;95.8;66.1333;69.9;65.1333;53.1333;49.8123;9.6853;1.71457;6;2.82
1959Q2;7.3;2455.813;2440.315;-1;32.5;44;20.711;74.9;111.3;28.8;186.61;25.612;66.5;13.206;66.187;59.396;27.555;13.831;61.27;62.205;26.878;1498.3333;967.3333;989;404.3333;584.6667;6326.6667;15475.3333;34146;10956;2624.8333;5438.2667;2446.6667;2813;3591.6667;1728.6667;1103.6667;45369.6667;8146;3360.3333;2.4633;2.0833;2.17;2.9;40.6;1530.3333;263;363;513.6667;390.6667;1232.6667;1514;50.5;68.6333;15.5667;50.5;36.8667;21.7;102.9;187.1;84.2;26.5667;40.725;11.0487;10.2613;-0.368;140.5333;28.7333;140.1333;111.4;111.4;3;3.3733;3.9167;4.2667;4.3233;4.2567;4.2433;4.3533;4.9533;-0.0833;0.29;0.8333;1.1833;1.24;1.1733;1.16;1.27;1.87;4.3189;359.84;31.7667;31.5;34.9;33.3667;33.4;33.2333;32.7667;13.7667;30.5;30.8333;29.0333;29.5667;21.8333;29.8333;29.1;30.1;2.97;97.2;66.5;67;63.8333;64.2667;50.2087;10.4187;1.39576;5.2;2.95
1959Q3;0.4;2453.948;2471.06;-0.3;29.2;40.6;20.77;76.1;103;28.3;192.53;24.564;54.9667;13.389;65.57;59.907;27.768;13.924;61.09;62.302;27.061;1600;1145;891;416.6667;474.3333;6371.3333;15359.6667;34312.6667;11006.3333;2658.8667;5480.1667;2464.6667;2831.6667;3601.6667;1720.6667;1111;45325;8197.6667;3379;2.5167;2.0667;2.1733;2.8333;40.3667;1505.6667;247.6667;361;522.3333;374.6667;1241.3333;1442.6667;52.3667;65.1;15.4667;52.3667;38.3667;22.7333;107.8;188.4333;80.6;27.2;40.974;11.135;10.1757;-0.5237;141.5333;28.8667;141.2;112.3333;112.3333;3.54;4.13;4.6033;4.7233;4.6833;4.5033;4.6667;4.4733;5.1167;-0.0367;0.5533;1.0267;1.1467;1.1067;0.9267;1.09;0.8967;1.54;4.3163;359.9267;31.6667;30.8667;34.6333;33.3333;33.4;33.1667;32.8333;13.6;30.5;30.8;29.2333;29.6333;21.8667;30.0333;29.2667;30.2333;2.97;96.6667;54.9667;53.1333;58;51.7333;47.7227;10.5773;0.97309;5.1;3.2
1959Q4;4.1;2462.587;2462.276;0.8;28.6;40.2;20.853;75.2;105.8;27.5;198.08;24.682;52.8333;13.568;65.51;60.343;28.066;14.059;61.099;62.528;27.371;1717.3333;1206.3333;928.3333;464.6667;463.6667;6372.3333;15343.6667;34570.3333;11041.6667;2671.9333;5507.2;2483.6667;2866.3333;3630;1719;1124.3333;45417.3333;8305.6667;3399.6667;2.5767;2.0867;2.18;2.6667;40.1;1457.3333;252;342;511.6667;351.6667;1205.3333;1350;54.3;62.0667;15.5;54.3;39.1333;23.7667;110.7;188.3;77.6;27.8;40.8683;11.0727;10.1707;-0.4387;140.3;28.8;139.9333;111.1333;111.1333;4.23;4.64;4.9167;4.9167;4.8267;4.5833;5;4.57;5.2733;0.24;0.65;0.9267;0.9267;0.8367;0.5933;1.01;0.58;1.2833;4.3344;360.23;31.5333;30.5;34.3;33.1333;33.3667;33.0333;32.7333;13.6;30.5667;30.8667;29.4;29.6667;22.2333;30.2;29.4333;30.4333;2.97;96.8667;52.8333;54.6333;55.6;43.8667;47.3467;10.3423;0.89078;5.7;4.05
1960Q1;11.2;2517.365;2488.141;-0.9;31.5;43.5;20.903;77.9;118.3;28.4;202.58;26.17;53.8667;13.924;65.333;61.87;28.039;14.355;61.476;63.789;27.325;1578.3333;1066.3333;905;460.3333;444.6667;6403.6667;15719.6667;34925.3333;11130;2682.4667;5567.2333;2505;2902.3333;3679;1744.6667;1138.3333;46029;8386;3440;2.6367;2.14;2.23;2.8333;40.3;1357.3333;229.6667;315.6667;473.6667;338.3333;1107.6667;1045;56.1333;60.0333;15.3;56.1333;40.3;24.4;113;188.3333;75.3333;28.3;40.692;10.9203;10.141;-0.3157;139.9;28.8;139.5333;110.7333;110.7333;3.8733;4.2167;4.57;4.67;4.64;4.4867;5;4.5533;5.31;-0.06;0.2833;0.6367;0.7367;0.7067;0.5533;1.0667;0.62;1.3767;4.3337;360.5333;31.6667;30.5;34.8;33.3333;33.3;33.2;32.8667;13.6667;30.6;30.8667;29.4;29.5667;22.2667;30.2333;29.6;30.5667;2.97;102.9667;53.8667;56.7;35.5667;51.8667;47.5827;9.9583;1.09641;5.2;4.35
1960Q2;3.2;2504.8;2511.469;-0.6;29.2;41.4;20.995;76.5;110.8;26.1;207.39;25.602;44.1;13.858;65.984;61.208;28.478;14.44;61.585;63.781;27.889;1730.3333;1086;849;443.6667;405.3333;6402;15565;35190.3333;11210.6667;2691.3;5619.3667;2523.6667;2928;3695.6667;1740;1148.3333;46077.6667;8466;3478;2.6067;2.14;2.24;2.4333;40;1269;213.6667;303;444;308.3333;1020.3333;1008.6667;57.5333;59.6333;15.1;57.5333;41.3667;24.9667;114.5667;189.3333;74.7;28.4667;40.6497;10.8307;10.3187;-0.0617;139.6;28.8;139.2667;110.4667;110.4667;2.9933;3.29;3.87;4.2467;4.3;4.26;5;4.4533;5.2467;-0.7033;-0.4067;0.1733;0.55;0.6033;0.5633;1.3033;0.7567;1.55;4.3261;360.6633;31.7333;30.6667;35.4333;33.6;33.4333;33.4;32.7667;13.6333;30.5333;30.8333;29.5667;30;22.3667;30.4;29.6;30.6333;2.97;99.1333;44.1;49;32;43.9667;46.8733;10.357;1.449;5.2;3.23
1960Q3;4.3;2508.726;2507.857;0.5;27.9;40.2;21.093;74.4;111;25.3;211.68;25.181;45.5667;13.84;65.888;61.097;28.384;14.522;61.236;64.108;27.98;1710.6667;1228;943.3333;518;425.3333;6358.6667;15367.6667;35157;11151.6667;2699.1;5592.1333;2542.6667;2948;3701;1724.6667;1156.3333;45798.3333;8469.3333;3463.3333;2.6633;2.14;2.25;2.3667;39.6667;1212.6667;207;293.6667;419;293;967.6667;992.3333;58.6667;60.9667;15.0667;58.6667;41.7333;25.5;116.3;192.3333;76.0333;28.4333;40.9097;11.073;10.7763;0.26;140.9;28.7333;140.5333;111.8;111.8;2.36;2.71;3.0733;3.49;3.6733;3.8333;4.7833;4.3133;5.1033;-0.5767;-0.2267;0.1367;0.5533;0.7367;0.8967;1.8467;1.3767;2.1667;4.3104;358.98;31.6333;30.0667;35.5;33.6667;33.5;33.4333;32.7667;14.0667;30.4667;30.8;29.6;30;22.5333;30.4;29.7;30.6;2.97;97.1667;45.5667;50.6;37.0333;40.6;47.6107;9.9387;1.59495;5.5;2.3
1960Q4;-5.8;2476.232;2519.765;0.3;26.8;39.4;21.186;73.9;105.2;25.3;215.58;24.574;44.8667;13.972;65.139;61.284;28.876;14.585;60.667;63.974;28.471;1862;1372.3333;1184.6667;628;556.6667;6301.6667;15096.6667;35183.3333;11095.6667;2687.5667;5577.2;2555;2966.3333;3701;1703.3333;1163.3333;45411.3333;8538.3333;3460.3333;2.7133;2.1567;2.2667;2.1667;39.1333;1185;244.3333;265.3333;376.3333;299;904;967.3333;59.6333;63.1333;15.4;59.6333;42.2;26.1;117.4333;196;78.5333;28.6333;41.068;11.254;11.129;0.5913;140.8333;28.7667;140.4667;111.7;111.7;2.3067;2.63;2.9933;3.5167;3.7467;3.8867;4.5;4.32;5.0967;0.01;0.3333;0.6967;1.22;1.45;1.59;2.2033;2.0233;2.8;4.3071;359.4533;31.7;30.2333;36.2333;33.9333;33.5667;33.6667;32.8;14.2;30.4333;30.7333;29.8;30.4333;22.6;30.6;29.7333;30.7667;2.97;94.0333;44.8667;48.6;38.0667;40.2333;46.5647;9.7517;1.46833;6.1;2.3
1961Q1;-2.5;2491.154;2522.01;-0.1;26.2;39.1;21.21;72.8;108.2;25.3;219.4;24.202;45.5333;14.106;64.786;61.747;28.847;14.715;60.327;64.416;28.377;1928;1453.3333;1402.3333;736;666.3333;6271.6667;14822;35179;11028.6667;2675.1333;5558.3333;2566.3333;2986.6667;3700.6667;1683.3333;1170.6667;45046.3333;8587.3333;3455.3333;2.7467;2.17;2.27;2.1;39.4;1240.3333;200.3333;297.6667;434;308.3333;934.3333;976.6667;60.3333;65.2;16.0667;60.3333;42.5333;26.8;119.8333;201.1;81.2667;28.8667;40.9187;11.2203;11.131;0.566;141.5333;28.7;141.1333;112.4333;112.4333;2.35;2.5367;2.8733;3.4;3.6433;3.7867;4.5;4.27;5.0633;0.3467;0.5333;0.87;1.3967;1.64;1.7833;2.4967;2.2667;3.06;4.3161;358.94;31.8;30.4;35.9;33.8667;33.5333;33.6333;32.9;14.3333;30.5;30.7;29.8;30.5;22.6333;30.6333;29.8667;30.8333;2.97;95.1;45.5333;50.3667;40.8;38.6667;45.2483;9.8367;1.24695;6.6;2.24
1961Q2;1.8;2537.981;2549.144;1;27.6;40.9;21.249;74;110.2;25.5;222.92;25.162;58.2;14.419;64.041;63.141;28.501;14.923;60.186;65.347;27.974;1772.6667;1426;1645;782;863;6280.3333;14912.6667;35271;10996.6667;2669.6333;5532.3;2580;3005.3333;3717;1682.6667;1178.6667;45135;8660.3333;3450.3333;2.7433;2.1933;2.3;2.2333;39.7333;1258.6667;240.3333;265.6667;456.6667;296;942.6667;1033;60.2667;66.9333;16.6;60.2667;42.7333;27.0667;120.6333;204.2;83.5333;29.1333;40.8387;11.0817;11.01;0.5157;142.5667;28.7;142.2;113.5;113.5;2.3033;2.4867;2.9367;3.3967;3.6167;3.79;4.5;4.2833;5.0167;0.57;0.7533;1.2033;1.6633;1.8833;2.0567;2.7667;2.55;3.2833;4.3248;361.5367;31.4667;29.8667;35;33.4667;33.3667;33.3333;32.9;13.9333;30.4;30.6;29.8;30.3;22.3667;30.6667;29.9;30.9333;2.97;97.7667;58.2;65.5;48.2333;42.4333;48.8107;9.7803;1.10931;7;2.29
