"obs";"GDPD";"LHUR";"FYFF";"INF";"IGRAINS"
"1947Q1";16.02889;"NA";"NA";"NA";"NA"
"1947Q2";16.16087;"NA";"NA";3.2800676876;"NA"
"1947Q3";16.40212;"NA";"NA";5.9270825964;"NA"
"1947Q4";16.79636;"NA";"NA";9.5006405994;"NA"
"1948Q1";16.95819;3.7333333333;"NA";3.8354826814;"NA"
"1948Q2";17.13828;3.6666666667;"NA";4.2254620422;"NA"
"1948Q3";17.48916;3.7666666667;"NA";8.1066809428;"NA"
"1948Q4";17.5385;3.8333333333;"NA";1.126881616;"NA"
"1949Q1";17.45192;4.6666666667;"NA";-1.9795172896;"NA"
"1949Q2";17.25455;5.8666666667;"NA";-4.5495177746;"NA"
"1949Q3";17.1509;6.7;"NA";-2.4100905774;"NA"
"1949Q4";17.17426;6.9666666667;"NA";0.5444403722;"NA"
"1950Q1";17.11891;6.4;"NA";-1.2912203349;"NA"
"1950Q2";17.18712;5.5666666667;"NA";1.5906262516;"NA"
"1950Q3";17.55659;4.6333333333;"NA";8.5076447656;"NA"
"1950Q4";17.89726;4.2333333333;"NA";7.6873001995;"NA"
"1951Q1";18.5678;3.5;"NA";14.7125076762;"NA"
"1951Q2";18.67827;3.1;"NA";2.372767359;"NA"
"1951Q3";18.68138;3.1666666667;"NA";0.0665959131;"NA"
"1951Q4";18.88461;3.3666666667;"NA";4.3279995062;"NA"
"1952Q1";18.85022;3.0666666667;"NA";-0.7290878909;"NA"
"1952Q2";18.88329;2.9666666667;"NA";0.7011276389;"NA"
"1952Q3";19.10543;3.2333333333;"NA";4.6780735328;"NA"
"1952Q4";19.16297;2.8333333333;"NA";1.2028732502;"NA"
"1953Q1";19.1751;2.7;"NA";0.2531165581;"NA"
"1953Q2";19.19988;2.5666666667;"NA";0.5165866602;"NA"
"1953Q3";19.28265;2.7333333333;"NA";1.7206795423;"NA"
"1953Q4";19.33463;3.7;"NA";1.0768242899;"NA"
"1954Q1";19.40044;5.2666666667;0;1.3591830519;"NA"
"1954Q2";19.40752;5.8;0;0.1459494409;"NA"
"1954Q3";19.44444;5.9666666667;0.76;0.7602192757;"NA"
"1954Q4";19.49623;5.3333333333;1.0233333333;1.0639782117;"NA"
"1955Q1";19.58603;4.7333333333;1.3366666667;1.8381773835;"NA"
"1955Q2";19.6748;4.4;1.4933333333;1.8088288255;"NA"
"1955Q3";19.81689;4.1;1.92;2.878390125;"NA"
"1955Q4";20.01784;4.2333333333;2.3566666667;4.0357086314;"NA"
"1956Q1";20.21688;4.0333333333;2.48;3.957609223;"NA"
"1956Q2";20.33494;4.2;2.6933333333;2.3290759045;"NA"
"1956Q3";20.59195;4.1333333333;2.81;5.0238535786;"NA"
"1956Q4";20.669;4.1333333333;2.9266666667;1.4939082025;"NA"
"1957Q1";20.96486;3.9333333333;2.9633333333;5.6850838298;"NA"
"1957Q2";21.10484;4.1;3;2.6618781039;"NA"
"1957Q3";21.2288;4.2333333333;3.2433333333;2.3425409067;"NA"
"1957Q4";21.23162;4.9333333333;3.2333333333;0.0531318344;"NA"
"1958Q1";21.46973;6.3;1.8633333333;4.4609824832;"NA"
"1958Q2";21.54764;7.3666666667;0.94;1.4489046669;"NA"
"1958Q3";21.6946;7.3333333333;1.3233333333;2.7188335442;"NA"
"1958Q4";21.819;6.3666666667;2.1633333333;2.2871072753;"NA"
"1959Q1";21.82578;5.8333333333;2.56;0.1242760313;"NA"
"1959Q2";21.83159;5.1;3.0833333333;0.1064654153;"NA"
"1959Q3";21.88385;5.2666666667;3.5666666667;0.9563673594;"NA"
"1959Q4";21.98281;5.6;3.99;1.8047449772;"NA"
"1960Q1";22.08;5.1333333333;3.9333333333;1.7645748442;50.5661557971
"1960Q2";22.15;5.2333333333;3.6966666667;1.2661100329;50.588311234
"1960Q3";22.23;5.5333333333;2.9366666667;1.442092594;51.0792925624
"1960Q4";22.3;6.2666666667;2.2966666667;1.257580196;49.1513418884
"1961Q1";22.35;6.8;2.0033333333;0.8958570374;51.046991884
"1961Q2";22.4;7;1.7366666667;0.8938551206;51.3255651718
"1961Q3";22.46;6.7666666667;1.68;1.0699961797;52.220613613
"1961Q4";22.53;6.2;2.4033333333;1.2447220535;55.2117743472
"1962Q1";22.67;5.6333333333;2.4033333333;2.4778840301;54.8250695889
"1962Q2";22.71;5.5333333333;2.5533333333;0.7051566392;58.9490979965
"1962Q3";22.76;5.5666666667;2.8466666667;0.8797012563;59.0513959686
"1962Q4";22.83;5.5333333333;2.9233333333;1.2283405134;58.7781791211
"1963Q1";22.91;5.7666666667;2.9633333333;1.3992143695;58.9489797677
"1963Q2";22.94;5.7333333333;2.9633333333;0.5234460943;58.8449391165
"1963Q3";22.98;5.5;3.33;0.6968642878;59.4440263945
"1963Q4";23.16;5.5666666667;3.4533333333;3.1209521137;58.6651415549
"1964Q1";23.22;5.4666666667;3.4633333333;1.034929426;58.4697760932
"1964Q2";23.28;5.2;3.49;1.0322586374;59.4703715308
"1964Q3";23.37;5;3.4566666667;1.543410275;60.2948659007
"1964Q4";23.49;4.9666666667;3.5766666667;2.048660048;58.8825784228
"1965Q1";23.61;4.9;3.9733333333;2.0382209706;58.4045064026
"1965Q2";23.71;4.6666666667;4.0766666667;1.690619592;57.7691503215
"1965Q3";23.81;4.3666666667;4.0733333333;1.6835041686;57.113492793
"1965Q4";23.97;4.1;4.1666666667;2.678955179;57.6450648528
"1966Q1";24.13;3.8666666667;4.5566666667;2.6611324763;59.2549301444
"1966Q2";24.32;3.8333333333;4.9133333333;3.1372709844;61.6011506392
"1966Q3";24.58;3.7666666667;5.41;4.253618816;66.991545877
"1966Q4";24.79;3.7;5.5666666667;3.4028967637;67.0777790703
"1967Q1";24.89;3.8333333333;4.8233333333;1.610308133;66.6022834145
"1967Q2";25.05;3.8333333333;3.99;2.5630844605;69.042938129
"1967Q3";25.31;3.8;3.8933333333;4.1302988105;70.9949108952
"1967Q4";25.59;3.9;4.17;4.4008302459;69.4015193967
"1968Q1";25.88;3.7333333333;4.79;4.5075277844;69.2285038835
"1968Q2";26.14;3.5666666667;5.9833333333;3.9984954254;64.9189892457
"1968Q3";26.39;3.5333333333;5.9433333333;3.8073769277;62.8489769215
"1968Q4";26.76;3.4;5.9166666667;5.5692338979;61.0523761277
"1969Q1";27.03;3.4;6.5766666667;4.0156500113;62.7236286865
"1969Q2";27.39;3.4333333333;8.3266666667;5.2922491947;65.2343794866
"1969Q3";27.79;3.5666666667;8.9833333333;5.7993041918;64.0050345709
"1969Q4";28.15;3.5666666667;8.94;5.1484443325;61.5892702105
"1970Q1";28.55;4.1666666667;8.5733333333;5.6438326065;59.6141591713
"1970Q2";28.94;4.7666666667;7.88;5.4271140405;57.9793134858
"1970Q3";29.18;5.1666666667;6.7033333333;3.3035287565;59.0442449765
"1970Q4";29.56;5.8333333333;5.5666666667;5.1754211941;60.1632098687
"1971Q1";30;5.9333333333;3.8566666667;5.9101142329;58.5075110435
"1971Q2";30.4;5.9;4.5633333333;5.2980907;57.563962111
"1971Q3";30.71;6.0333333333;5.4766666667;4.0582904162;59.0052997551
"1971Q4";30.96;5.9333333333;4.75;3.2430857075;59.3470357466
"1972Q1";31.41;5.7666666667;3.54;5.7721059316;55.362687233
