"Factor1";"Factor2";"Factor3";"Factor4";"Factor5";"Factor6";"Factor7";"Factor8";"Factor9";"Factor10";"Factor11";"Factor12";"Factor13";"UNCERT";"SPINDEX";"FFR";"EMP";"IP";"COPPER";"GS2";"GS10";"PPIFGS";"CPIAUCSL";"CPILFESL";"M2SL";"CFNAI";"IPDCONGD";"TCU";"MCUMFN";"HOUST";"NAPM";"USSLIND";"IC4WSA";"PSAVERT";"MZM";"TB3MS";"TB6MS";"GS1";"GS5";"UMCSENT";"LNS12032195";"AAA";"EMRATIO";"OILPRICE";"DSPIC96";"MORTG";"CURRENCY";"BAA";"PCE";"TOTALSL";"GPDI";"NAPMII";"NAPMNOI";"NAPMEI";"NAPMSDI";"NAPMPRI";"NAPMPI";"CPIUFDNS";"CUSR0000SAC";"CUSR0000SEHF";"CUSR0000SAS4";"PPIITM";"GS7";"GS3";"PCEPI";"PCEPILFE";"PCEDG";"PCEND";"PCES";"NONREVSL";"TWEXMMTH";"MZMV";"M2V";"M1V"
-7.59522370502;3.48282183;-0.09981106;3.3532118;-1.76006605;-1.20405187;-2.63983366;1.13789515;-0.5345028;1.70032338;-2.15839147;-1.35743388;-0.30094758;-0.30094758;-2.14257867;1.50969996;-0.53847045;-1.1946683;-1.21091445;2.03480418;2.69806722;-0.55421497;-1.32394698;-1.74094963;-0.08082669;-0.07621154;0.88835141;0.01946193;0.05968976;0.65924995;-0.2933603;0.49827358;0.18265405;2.46410702;0.44742422;1.57515111;1.6393358;1.81932595;2.44286093;0.63454807;0.05445845;2.82380401;-1.4893565;-0.2163227;0.86494562;2.73335599;0.08109809;2.86652163;-0.41601422;-2.69007204;0.48258641;0.18625015;-0.42731437;-0.59158488;-0.50884712;-0.75390356;0.00463867;0.66980086;-0.94566257;-0.35733285;0.93194103;-0.18245249;2.58567204;2.21497425;-0.70455159;-0.00576198;0.10791758;-0.79445519;0.06048645;-2.00870919;3.13191654;1.32715936;-0.89319421;-0.38429683
-7.73364290768;2.68787049;-1.53148038;3.18480703;-0.25127851;-1.14676956;-1.87389353;0.783089;-2.2589;1.75908416;-2.10858449;0.41304359;-0.34419342;-0.34419342;-2.0607024;1.56829211;-0.73380014;-0.48241081;-1.17265042;2.13284304;2.76352756;-0.40552183;-0.45459954;0.21850689;0.43103306;0.13077337;0.39676895;0.04562924;-0.05214117;0.52527318;-0.37162232;0.47727706;0.30665314;1.82974318;0.46206666;1.79534441;1.80855616;1.92982221;2.5335777;0.44489999;-2.02782876;2.85319261;-1.4231859;-0.11283068;-0.63203124;2.65202975;0.12146119;2.84928264;0.02248688;-1.90887662;-0.03971461;-0.08166997;-0.42731437;-0.45730068;-0.88480395;-0.9484033;-0.10138809;1.97716662;-0.32217308;-0.35538845;0.57711725;-0.2220074;2.66646083;2.26553511;-0.08333251;1.24721338;-0.30066234;-0.07222197;0.62389828;-1.49756326;3.36918339;1.27644803;-0.93215901;-0.39779348
-8.17194820699;3.33218704;-2.17183615;2.90877134;1.04242573;-1.23975889;-0.36158228;1.81787154;-2.07866163;1.54274174;-1.66363207;-0.08120487;-0.3946716;-0.3946716;-2.0733559;1.59954126;-0.04360347;0.02997648;-1.17084859;2.35343048;2.93976691;-0.36036929;0.18586052;0.55568439;0.196408;0.71520135;0.66884261;0.01946193;0.01495739;0.80296763;-0.78249794;0.57176139;0.3223304;1.40683396;0.25109366;1.9032823;2.02984432;2.16309208;2.7104754;0.44489999;1.15539868;3.10593461;-1.29117492;-0.05431894;-2.17444224;2.779102;-0.11272931;3.11361389;-0.51808231;-0.94570761;-0.56733224;-0.27652096;-0.81407283;-0.62515594;-1.28164727;-0.85115343;-0.55578851;1.50337963;0.09330182;0.00233689;0.43913995;-0.14110992;2.84704754;2.4762054;0.41691868;1.4428631;0.41135753;-0.42934907;-1.31798405;-0.82793641;3.38841873;1.22525459;-0.97124231;-0.41131838
-7.72066699446;2.96332107;-2.62706121;3.06685684;0.35451573;-0.92593493;-0.91771093;1.732766;0.03402587;1.90601537;-1.00978183;0.04769426;-0.17427206;-0.17427206;-2.06299226;1.47845082;0.04264227;0.28234259;-1.03240463;2.10016342;2.72324427;0.20367205;0.15846557;0.08663576;-0.26344439;-0.29537203;-0.04853108;-0.08520728;-0.09687355;0.8358417;-0.70423592;0.68724223;0.49005046;2.25265241;-0.19011188;1.65718391;1.73913242;1.8684354;2.47914764;0.51911011;0.65431516;2.91196982;-1.3571255;-0.02093551;0.26213379;2.79435068;-0.26953418;3.01017992;-0.76299425;-0.4524153;-0.3562417;-0.32523371;-0.49893631;-0.7930112;-1.40696621;-0.99702824;-0.49520179;1.02751966;0.40630922;0.15724407;0.07795847;0.1211306;2.61893801;2.24025468;0.23531168;0.07061733;-0.874439;0.38080218;-1.3652084;-0.47505832;3.10679076;1.20316467;-0.98592924;-0.43224946
-7.32298946827;2.05688107;-2.97158478;2.90600787;-0.80276671;0.99221153;-1.95049708;1.20038993;-0.80416666;1.72027616;0.09998998;-2.24435594;-0.10539889;-0.10539889;-2.02654237;1.36126652;0.44275794;0.73514162;-0.99844215;1.81421675;2.43119048;0.56112057;0.1331758;0.40785764;-0.34825209;0.6786746;-0.19933926;-0.11137459;-0.11923973;0.60742917;-0.91945648;0.66624571;0.45085673;2.83415259;-0.5338243;1.45426068;1.48747137;1.59014854;2.17524645;0.28823417;1.52053964;2.61220606;-1.3571255;-0.09129494;2.96881305;2.64694686;-0.14620377;2.80331198;0.73061317;-0.25169104;-0.1476563;-1.15335043;-0.75677528;-1.26300593;-1.01012289;-0.67749295;-0.44976174;0.10307835;0.20911666;0.2120893;-0.28777082;0.44395566;2.32429653;1.92846265;0.21938756;0.19316074;0.99567686;0.15570977;0.10854452;-0.14865602;3.1209101;1.18098377;-1.00063298;-0.45324853
-6.17015727306;2.89472227;-2.45487512;2.43018488;-0.11775846;-0.50724543;-1.39336832;1.80136409;0.00750009;1.38223581;-0.7236296;0.82527824;-0.04118657;-0.04118657;-1.99335507;1.18939621;0.33199343;1.17631524;-1.11699696;1.52827008;2.08374717;0.30188119;0.3318025;-0.07073289;0.21978995;-0.61193718;-0.42358868;-0.13754189;-0.14160592;0.60067307;-0.78249794;0.63475093;0.48320952;1.98833414;0.00980721;1.22543235;1.24448829;1.32004658;1.83959439;0.67577592;0.75977846;2.15374384;-1.55563765;-0.12073084;-0.23076392;2.29622743;-0.06061099;2.37233711;-0.90210467;-0.3372067;0.0587523;-1.20206317;-0.58488263;-0.57479936;-1.19810131;-1.11511737;-0.66181527;-0.1632892;0.32187323;0.11656008;-0.65930439;0.2257028;2.02015049;1.63352425;0.20329536;-0.21358244;-1.0616966;-0.42909811;0.03102057;-0.13034471;3.03552161;1.15871112;-1.01535357;-0.47431604
-6.2561682875;2.45434848;-2.20509287;2.4062986;-0.21555454;0.4522622;-1.06978576;2.41258722;0.16082716;1.21983786;-1.05653836;0.76990138;0.0531344;0.0531344;-1.96350119;1.32611123;0.39760805;1.06921409;-1.06508372;1.5609497;2.15927833;0.45832779;0.31292784;-0.55236531;0.32534971;-0.35624994;-0.58451369;-0.32071302;-0.27580304;0.61416921;-0.76293243;0.94969868;0.35276687;1.67115223;0.26509881;1.28156005;1.29221711;1.3446013;1.88495278;0.46963669;-0.34462932;2.171377;-1.4893565;-0.10926312;-0.50533091;2.19965252;0.10618253;2.3895761;-0.25777082;-0.15481691;-0.16571877;-0.81236119;-0.32704366;-0.45730068;-1.49051217;-0.89283195;-1.01018892;-0.44107103;0.33509399;0.12382985;-0.82105439;0.18838868;2.05816874;1.68829852;0.04978363;-1.09022298;-0.61014685;-0.12747659;0.52238892;0.02732273;2.77135698;1.13158988;-1.02272019;-0.50649464
-6.55975259463;1.50580115;-2.13253603;2.43184689;-0.18724657;1.17016539;-1.11597254;2.67500191;-1.91307988;0.88022609;-0.56929363;-0.25893687;0.02737976;0.02737976;-1.99814035;1.33392352;0.48113738;1.82769129;-1.13229029;1.63039389;2.16934915;0.307776;0.29848441;-0.24965903;0.23670016;0.98306417;-0.28369649;-0.29454572;-0.20870448;0.71176672;-0.80206345;0.94969868;0.47068071;1.1425157;0.06753955;1.30746515;1.34428491;1.42235793;1.934847;0.33770759;0.29868307;2.21839877;-1.4231859;-0.08328972;-0.96021473;2.28097876;0.56923767;2.42980043;1.15586194;-0.16421325;-0.39019165;-0.5200847;-0.42731437;-1.14550725;-1.30253376;-1.00397466;-0.64666859;-0.955107;0.24892721;-0.22374349;-0.99172497;0.33344732;2.07717787;1.7430728;0.32905197;0.19416824;0.67936363;0.30093013;1.55186054;-0.02394896;2.66053233;1.10433135;-1.03009103;-0.53883421
-6.5730956435;0.47837333;-1.51226799;2.44384277;-0.67319394;3.88606092;-0.70476724;4.12929821;-1.85934822;1.13516306;-0.32077773;-2.03028881;0.04049607;0.04049607;-2.0336274;1.3417358;0.61011571;2.56983677;-1.20133682;1.6467337;2.18949079;-0.3597612;0.28888545;-1.52291023;-0.0136641;0.49604086;-0.49820672;-0.24221111;-0.23107067;0.60067307;-0.37162232;0.87621087;0.73327867;0.66674282;-0.27790199;1.29019509;1.32258999;1.43054284;1.934847;0.31297088;0.10122062;2.23015421;-1.22533381;-0.05128889;-0.78700291;2.28097876;0.49627353;2.41830776;3.0551758;0.60303113;-0.61421086;0.08882465;-0.02623153;-1.02800856;-0.69682554;-0.9831354;-0.31344162;-1.26482637;0.4731461;0.09287747;-1.81733653;0.41840251;2.096187;1.76835323;0.25681467;-0.36780675;3.89181443;0.49878017;0.9660942;0.55884974;2.72450747;1.07693414;-1.03746611;-0.57133639
-6.42439094072;0.64336998;-1.93145958;3.05250304;-0.403601;0.30286194;-0.43132437;2.81873721;0.63313015;1.85015989;0.07111594;2.10492205;0.20620744;0.20620744;-2.01580778;1.3690788;0.67403538;2.68620567;-1.17755027;1.59771427;2.12403046;0.84122312;0.72230926;-0.44548297;-0.32132953;-0.30754761;-0.8769236;-0.34688033;-0.29816923;0.85600287;-0.17596727;0.94969868;0.61956279;1.67115223;-0.42061683;1.31610018;1.3486239;1.40598811;1.88041694;0.00788483;-1.82066585;2.20076561;-1.22533381;0.02126076;-0.3648889;2.25556431;0.45778705;2.34935178;-0.46530657;0.73299531;-0.04146276;0.18625015;-0.19812418;-0.45730068;-0.59239309;-0.8372606;0.00463867;-1.81583848;0.69979409;-0.04725377;-1.14562952;0.62469501;2.03440733;1.71779236;0.30372255;-0.95852669;-1.26808754;0.40746631;0.12329676;0.63539905;2.32863135;1.06249461;-1.03992541;-0.60157741
