year;month;uncert;employment;ip;ffr;spindex;gdp;vix;Consumer_confidence;Japan_index;China_index;Google_Economic_Uncertainty_Index;Google_Finance_Uncertainty_Index;Google_Policy_Uncertainty_Index;FedEx_disagreement;CPI_disagreement;Tax_expiration;Baseline_overall_index;Equalweigth_overall_index;PCF_overall_index;copper
1985;1;106.6685;96353;59.9925;8.35;171.613;53.351;;102;0.000807607;0.000523608;24.48139;30.6486;46.88097;8.54858;106.3983;134.3046;106.6685;107.5641;115.7131;1359.1
1985;2;104.5966;96477;60.2499;8.5;180.885;53.351;;103.1;0.00084976;0.000458962;26.08861;34.19603;42.41125;8.54858;106.62;134.3046;104.5966;106.1975;114.0099;1388.5
1985;3;102.1782;96823;60.3516;8.58;179.42;53.351;;96.1;0.001117617;0.000468883;24.58445;43.08866;37.21025;8.54858;106.8418;134.3046;102.1782;104.5997;112.0275;1389.9
1985;4;112.7375;97018;60.2491;8.27;180.619;53.803;;104.4;0.001196772;0.000457112;19.24677;65.59275;36.41413;8.54858;94.34744;167.8807;112.7375;115.2902;130.4676;1501.8
1985;5;116.0372;97292;60.3007;7.97;184.9;53.803;;99.6;0.001156144;0.000516427;19.36222;37.08826;43.31509;8.54858;94.49074;167.8807;116.0372;117.501;133.105;1530.6
1985;6;119.1136;97437;60.3404;7.53;188.886;53.803;;102.6;0.001021792;0.000509099;23.89758;55.11158;49.74474;8.54858;94.63403;167.8807;119.1136;119.5629;135.5624;1432.4
1985;7;123.6325;97626;59.9503;7.88;192.545;54.644;;103.2;0.001003913;0.000552631;25.76633;55.07332;42.12086;8.54858;133.8046;167.8807;123.6325;125.2888;133.2785;1474.6
1985;8;122.3986;97819;60.2304;7.9;188.306;54.644;;100.9;0.001268591;0.000607951;28.86067;77.89125;39.3992;8.54858;134.073;167.8807;122.3986;124.4844;132.2436;1420.2
1985;9;123.027;98023;60.4969;7.92;184.06;54.644;;96;0.001533499;0.000656946;25.53074;40.92731;40.60773;8.54858;134.3414;167.8807;123.027;124.9221;132.7094;1366.4
1985;10;130.9662;98210;60.2743;7.99;186.18;55.058;;96.1;0.001621328;0.000652519;22.27955;54.2346;41.85308;8.54858;208.8501;147.735;130.9662;132.6685;123.0116;1384.7
1985;11;129.6761;98419;60.4846;8.05;197.446;55.058;;98.1;0.001594694;0.000603432;24.89068;44.88208;38.96517;8.54858;209.2273;147.735;129.6761;131.8342;121.9149;1369.5
1985;12;127.3286;98587;61.1166;8.27;207.258;55.058;;98.2;0.001328905;0.000449126;21.2508;44.98291;33.84568;8.54858;209.6046;147.735;127.3286;130.2945;119.9661;1390.9
1986;1;163.353;98710;55.5217;8.14;208.194;55.587;;96.9;0.001183274;0.000416763;31.33172;53.8377;45.99824;8.54858;342.3658;154.4502;163.353;164.4165;130.5213;1418.3
1986;2;161.2766;98817;55.1122;7.86;219.365;55.587;;96;0.001100681;0.000302208;27.2321;49.15922;41.38516;8.54858;342.8932;154.4502;161.2766;163.0681;128.7683;1405.5
1986;3;161.0887;98910;54.7682;7.48;232.327;55.587;;95.1;0.001032542;0.000340442;27.36487;66.61367;40.75767;8.54858;343.4206;154.4502;161.0887;162.9793;128.5372;1445.1
1986;4;113.7892;99098;54.807;6.99;237.968;55.811;;100;0.001215454;0.000276511;26.25325;52.88911;45.5522;8.54858;169.8039;120.8741;113.7892;114.8983;108.6435;1434.6
1986;5;116.0639;99223;54.9061;6.85;238.459;55.811;;100.2;0.0011152;0.000363776;28.04181;61.65557;50.25018;8.54858;170.0382;120.8741;116.0639;116.4318;110.4411;1418.74
1986;6;116.3927;99130;54.7293;6.92;245.296;55.811;;100;0.001126148;0.000391375;31.49695;59.21227;50.84127;8.54858;170.2725;120.8741;116.3927;116.6673;110.6706;1413.14
