DATE;CPIAUCSL;INDPRO;FEDFUNDS
1954-07-01;26.86;18.0342;0.8
1954-08-01;26.85;18.0074;1.22
1954-09-01;26.81;18.0342;1.06
1954-10-01;26.72;18.2486;0.85
1954-11-01;26.78;18.5433;0.83
1954-12-01;26.77;18.7845;1.28
1955-01-01;26.77;19.2133;1.39
1955-02-01;26.82;19.4544;1.29
1955-03-01;26.79;19.91;1.35
1955-04-01;26.79;20.1512;1.43
1955-05-01;26.77;20.4727;1.43
1955-06-01;26.71;20.4995;1.64
1955-07-01;26.76;20.6603;1.68
1955-08-01;26.72;20.6335;1.96
1955-09-01;26.85;20.7675;2.18
1955-10-01;26.82;21.1158;2.24
1955-11-01;26.88;21.1694;2.35
1955-12-01;26.87;21.2498;2.48
1956-01-01;26.83;21.3838;2.45
1956-02-01;26.86;21.1962;2.5
1956-03-01;26.89;21.1962;2.5
1956-04-01;26.93;21.357;2.62
1956-05-01;27.03;21.1694;2.75
1956-06-01;27.15;20.9819;2.71
1956-07-01;27.29;20.3387;2.75
1956-08-01;27.31;21.1694;2.73
1956-09-01;27.35;21.6518;2.95
1956-10-01;27.51;21.8393;2.96
1956-11-01;27.51;21.6518;2.88
1956-12-01;27.63;21.9733;2.94
1957-01-01;27.67;21.8929;2.84
1957-02-01;27.8;22.1073;3
1957-03-01;27.86;22.0805;2.96
1957-04-01;27.93;21.7858;3
1957-05-01;28;21.7054;3
1957-06-01;28.11;21.759;3
1957-07-01;28.19;21.8929;2.99
1957-08-01;28.28;21.8929;3.24
1957-09-01;28.32;21.7054;3.47
1957-10-01;28.32;21.3838;3.5
1957-11-01;28.41;20.8747;3.28
1957-12-01;28.47;20.4727;2.98
1958-01-01;28.64;20.0976;2.72
1958-02-01;28.7;19.6688;1.67
1958-03-01;28.87;19.4276;1.2
1958-04-01;28.94;19.1061;1.26
1958-05-01;28.94;19.2936;0.63
1958-06-01;28.91;19.8028;0.93
1958-07-01;28.89;20.0975;0.68
1958-08-01;28.94;20.4995;1.53
1958-09-01;28.91;20.6871;1.76
1958-10-01;28.91;20.9282;1.8
1958-11-01;28.95;21.5446;2.27
1958-12-01;28.97;21.5714;2.42
1959-01-01;29.01;21.8929;2.48
1959-02-01;29;22.3217;2.43
1959-03-01;28.97;22.6432;2.8
1959-04-01;28.98;23.1256;2.96
1959-05-01;29.04;23.474;2.9
1959-06-01;29.11;23.5008;3.39
1959-07-01;29.15;22.938;3.47
1959-08-01;29.18;22.1609;3.5
1959-09-01;29.25;22.1341;3.76
1959-10-01;29.35;21.9733;3.98
1959-11-01;29.35;22.1073;4
1959-12-01;29.41;23.4739;3.99
1960-01-01;29.37;24.0903;3.99
1960-02-01;29.41;23.8759;3.97
1960-03-01;29.41;23.6615;3.84
1960-04-01;29.54;23.474;3.92
1960-05-01;29.57;23.4472;3.85
1960-06-01;29.61;23.1524;3.32
1960-07-01;29.55;23.072;3.23
1960-08-01;29.61;23.0452;2.98
1960-09-01;29.61;22.804;2.6
1960-10-01;29.75;22.7772;2.47
1960-11-01;29.78;22.4557;2.44
1960-12-01;29.81;22.0269;1.98
1961-01-01;29.84;22.0537;1.45
1961-02-01;29.84;22.0269;2.54
1961-03-01;29.84;22.1609;2.02
1961-04-01;29.81;22.6165;1.49
1961-05-01;29.84;22.9648;1.98
1961-06-01;29.84;23.2864;1.73
1961-07-01;29.92;23.5543;1.17
1961-08-01;29.94;23.7687;2
1961-09-01;29.98;23.7419;1.88
1961-10-01;29.98;24.1975;2.26
1961-11-01;29.98;24.5726;2.61
1961-12-01;30.01;24.787;2.33
1962-01-01;30.04;24.5726;2.15
1962-02-01;30.11;24.9746;2.37
1962-03-01;30.17;25.1086;2.85
1962-04-01;30.21;25.1621;2.78
1962-05-01;30.24;25.1353;2.36
1962-06-01;30.21;25.0818;2.68
1962-07-01;30.22;25.3229;2.71
1962-08-01;30.28;25.3497;2.93
1962-09-01;30.42;25.5105;2.9
1962-10-01;30.38;25.5373;2.9
1962-11-01;30.38;25.6445;2.94
1962-12-01;30.38;25.6445;2.93
1963-01-01;30.44;25.832;2.92
1963-02-01;30.48;26.1268;3
1963-03-01;30.51;26.2876;2.98
1963-04-01;30.48;26.5288;2.9
1963-05-01;30.51;26.8503;3
1963-06-01;30.61;26.9307;2.99
1963-07-01;30.69;26.8235;3.02
1963-08-01;30.75;26.8771;3.49
1963-09-01;30.72;27.1451;3.48
1963-10-01;30.75;27.3327;3.5
1963-11-01;30.78;27.4666;3.48
1963-12-01;30.88;27.4131;3.38
1964-01-01;30.94;27.6542;3.48
1964-02-01;30.91;27.8418;3.48
1964-03-01;30.94;27.8418;3.43
1964-04-01;30.95;28.2974;3.47
1964-05-01;30.98;28.4582;3.5
1964-06-01;31.01;28.5385;3.5
1964-07-01;31.02;28.7261;3.42
1964-08-01;31.05;28.9137;3.5
1964-09-01;31.08;29.0209;3.45
1964-10-01;31.12;28.6189;3.36
1964-11-01;31.21;29.5032;3.52
1964-12-01;31.25;29.8516;3.85
1965-01-01;31.28;30.1731;3.9
1965-02-01;31.28;30.3607;3.98
1965-03-01;31.31;30.7627;4.04
1965-04-01;31.38;30.8967;4.09
1965-05-01;31.48;31.1378;4.1
1965-06-01;31.61;31.379;4.04
1965-07-01;31.58;31.6737;4.09
1965-08-01;31.55;31.8077;4.12
1965-09-01;31.62;31.8881;4.01
1965-10-01;31.65;32.2097;4.08
1965-11-01;31.75;32.3437;4.1
1965-12-01;31.85;32.7456;4.32
1966-01-01;31.88;33.0672;4.42
1966-02-01;32.08;33.2816;4.6
1966-03-01;32.18;33.7371;4.65
1966-04-01;32.28;33.7907;4.67
1966-05-01;32.35;34.1123;4.9
1966-06-01;32.38;34.273;5.17
1966-07-01;32.45;34.4606;5.3
1966-08-01;32.65;34.4874;5.53
1966-09-01;32.75;34.809;5.4
1966-10-01;32.85;35.0501;5.53
1966-11-01;32.88;34.809;5.76
1966-12-01;32.92;34.8893;5.4
1967-01-01;32.9;35.0539;4.94
1967-02-01;33;34.6564;5
1967-03-01;33;34.461;4.53
1967-04-01;33.1;34.786;4.05
1967-05-01;33.1;34.4825;3.94
1967-06-01;33.3;34.4782;3.98
1967-07-01;33.4;34.3997;3.79
1967-08-01;33.5;35.0588;3.9
1967-09-01;33.6;35.0018;3.99
1967-10-01;33.7;35.2869;3.88
1967-11-01;33.9;35.7916;4.13
1967-12-01;34;36.1771;4.51
1968-01-01;34.1;36.1381;4.6
1968-02-01;34.2;36.2676;4.71
1968-03-01;34.3;36.3808;5.05
1968-04-01;34.4;36.4335;5.76
1968-05-01;34.5;36.8422;6.11
1968-06-01;34.7;36.9775;6.07
1968-07-01;34.9;36.9208;6.02
1968-08-01;35;37.0238;6.03
1968-09-01;35.1;37.1641;5.78
1968-10-01;35.3;37.2378;5.91
1968-11-01;35.4;37.7195;5.82
1968-12-01;35.6;37.8386;6.02
1969-01-01;35.7;38.0676;6.3
1969-02-01;35.8;38.3112;6.61
1969-03-01;36.1;38.6116;6.79
1969-04-01;36.3;38.4695;7.41
1969-05-01;36.4;38.3241;8.67
1969-06-01;36.6;38.6985;8.9
1969-07-01;36.8;38.9028;8.61
1969-08-01;36.9;38.9922;9.19
1969-09-01;37.1;38.9834;9.15
1969-10-01;37.3;38.9949;9
1969-11-01;37.5;38.6273;8.85
1969-12-01;37.7;38.5236;8.97
1970-01-01;37.9;37.8103;8.98
1970-02-01;38.1;37.7854;8.98
1970-03-01;38.3;37.7363;7.76
1970-04-01;38.5;37.6393;8.1
1970-05-01;38.6;37.5954;7.94
1970-06-01;38.8;37.4738;7.6
1970-07-01;38.9;37.5658;7.21
1970-08-01;39;37.4988;6.61
1970-09-01;39.2;37.2403;6.29
1970-10-01;39.4;36.4954;6.2
1970-11-01;39.6;36.2743;5.6
1970-12-01;39.8;37.1074;4.9
1971-01-01;39.9;37.3928;4.14
1971-02-01;39.9;37.3216;3.72
1971-03-01;40;37.2811;3.71
1971-04-01;40.1;37.4905;4.15
1971-05-01;40.3;37.6807;4.63
1971-06-01;40.5;37.8388;4.91
1971-07-01;40.6;37.7289;5.31
1971-08-01;40.7;37.51;5.56
1971-09-01;40.8;38.1196;5.55
1971-10-01;40.9;38.4049;5.2
1971-11-01;41;38.5679;4.91
1971-12-01;41.1;39.0131;4.14
1972-01-01;41.2;39.9505;3.5
1972-02-01;41.4;40.3262;3.29
1972-03-01;41.4;40.6295;3.83
1972-04-01;41.5;41.0439;4.17
1972-05-01;41.6;41.0279;4.27
1972-06-01;41.7;41.1391;4.46
1972-07-01;41.8;41.1281;4.55
1972-08-01;41.9;41.6686;4.8
1972-09-01;42.1;41.9759;4.87
1972-10-01;42.2;42.5566;5.04
1972-11-01;42.4;43.053;5.06
1972-12-01;42.5;43.5447;5.33
1973-01-01;42.7;43.8413;5.94
1973-02-01;43;44.5056;6.58
1973-03-01;43.4;44.5107;7.09
1973-04-01;43.7;44.4316;7.12
1973-05-01;43.9;44.7206;7.84
1973-06-01;44.2;44.7404;8.49
1973-07-01;44.2;44.9344;10.4
1973-08-01;45;44.8551;10.5
1973-09-01;45.2;45.254;10.78
1973-10-01;45.6;45.57;10.01
1973-11-01;45.9;45.7925;10.03
1973-12-01;46.3;45.6782;9.95
1974-01-01;46.8;45.3548;9.65
1974-02-01;47.3;45.2296;8.97
1974-03-01;47.8;45.2239;9.35
1974-04-01;48.1;45.1067;10.51
1974-05-01;48.6;45.4325;11.31
1974-06-01;49;45.4079;11.93
1974-07-01;49.3;45.4084;12.92
1974-08-01;49.9;44.9849;12.01
1974-09-01;50.6;45.0239;11.34
1974-10-01;51;44.8635;10.06
1974-11-01;51.5;43.386;9.45
1974-12-01;51.9;41.8506;8.53
1975-01-01;52.3;41.2929;7.13
1975-02-01;52.6;40.3368;6.24
1975-03-01;52.8;39.9149;5.54
1975-04-01;53;39.9323;5.49
1975-05-01;53.1;39.8456;5.22
1975-06-01;53.5;40.1231;5.55
1975-07-01;54;40.5504;6.1
1975-08-01;54.2;40.9105;6.14
1975-09-01;54.6;41.4279;6.24
1975-10-01;54.9;41.5893;5.82
1975-11-01;55.3;41.6983;5.22
1975-12-01;55.6;42.2182;5.2
1976-01-01;55.8;42.8365;4.87
1976-02-01;55.9;43.2438;4.77
1976-03-01;56;43.2888;4.84
1976-04-01;56.1;43.538;4.82
1976-05-01;56.4;43.7429;5.29
1976-06-01;56.7;43.7458;5.48
1976-07-01;57;43.9979;5.31
1976-08-01;57.3;44.3029;5.29
1976-09-01;57.6;44.4317;5.25
1976-10-01;57.9;44.4651;5.02
1976-11-01;58.1;45.1233;4.95
1976-12-01;58.4;45.581;4.65
1977-01-01;58.7;45.3171;4.61
1977-02-01;59.3;45.9889;4.68
1977-03-01;59.6;46.5603;4.69
1977-04-01;60;47.0118;4.73
1977-05-01;60.2;47.4032;5.35
1977-06-01;60.5;47.757;5.39
1977-07-01;60.8;47.8287;5.42
1977-08-01;61.1;47.8502;5.9
1977-09-01;61.3;48.074;6.14
