year;month;uncert;employment;industrial production;fed funds rate;spindexclose;realgdp;VIX;g_finance;News-Based Series;Federal Expenditures Disagreement Series;CPI Disagreement Series;Tax Expirations Series;Equal Weighted Economic Policy Uncertainty Series;Principal Factor  Economic Policy Uncertainty Series
1985;1;57.68861;96353;59.9925;8.35;165.37;53.332;;0.00010949;49.03575;53.59166;95.12703;;61.34412;64.01782
1985;2;55.99364;96477;60.2499;8.5;178.63;53.332;;0.000127471;46.28816;53.59166;95.12703;;60.33602;62.84916
1985;3;52.94887;96823;60.3516;8.58;183.23;53.332;;0.000163549;41.35247;53.59166;95.12703;;58.5251;60.74982
1985;4;63.24102;97018;60.2491;8.27;181.27;53.783;;0.000253881;41.26645;79.90279;135.8957;;70.79946;71.11329
1985;5;68.32311;97292;60.3007;7.97;178.37;53.783;;0.000144774;49.50469;79.90279;135.8957;;73.8221;74.61735
1985;6;73.11459;97437;60.3404;7.53;189.32;53.783;;0.000216713;57.27185;79.90279;135.8957;;76.6719;77.92104
1985;7;77.99135;97626;59.9503;7.88;192.43;54.624;;0.000216267;48.4282;106.1303;176.6644;;85.71771;84.5584
1985;8;76.04999;97819;60.2304;7.9;192.11;54.624;;0.00030575;45.28118;106.1303;176.6644;;84.56306;83.21985
1985;9;77.06516;98023;60.4969;7.92;187.91;54.624;;0.000161537;46.9268;106.1303;176.6644;;85.16683;83.91979
1985;10;90.97251;98210;60.2743;7.99;185.07;55.038;;0.000214945;48.56593;216.9301;149.4853;;101.1086;79.42554
1985;11;89.04317;98419;60.4846;8.05;191.53;55.038;;0.000178759;45.43842;216.9301;149.4853;;99.96111;78.09528
1985;12;85.25681;98587;61.1166;8.27;200.46;55.038;;0.000178398;39.30058;216.9301;149.4853;;97.70912;75.4846
1986;1;106.2327;98710;55.5217;8.14;209.59;55.567;18.1214;0.000213648;53.44485;303.1582;142.6905;;117.4709;80.99725
1986;2;102.9824;98817;55.1122;7.86;213.96;55.567;20.491;0.000195451;48.17607;303.1582;142.6905;;115.5378;78.75623
1986;3;102.6582;98910;54.7682;7.48;225.42;55.567;23.5638;0.000265992;47.65049;303.1582;142.6905;;115.3449;78.53267
1986;4;80.64295;99098;54.807;6.99;235.14;55.79;23.0155;0.000212369;53.55339;143.5915;135.8958;;86.99141;77.20386
1986;5;84.00599;99223;54.9061;6.85;235.16;55.79;18.8141;0.00024727;59.005;143.5915;135.8958;;88.99162;79.52266
1986;6;83.14359;99130;54.7293;6.92;245.04;55.79;18.5981;0.000229149;57.607;143.5915;135.8958;;88.47869;78.92803
1986;7;76.5475;99448;55.0722;6.56;252.04;56.328;19.5487;0.000316648;56.63988;145.4588;95.12703;;80.9873;68.49905
1986;8;72.80679;99561;54.9595;6.17;234.91;56.328;18.6381;0.000263343;50.57605;145.4588;95.12703;;78.76247;65.91985
1986;9;79.28544;99907;55.0628;5.89;248.52;56.328;22.5155;0.00038546;61.07817;145.4588;95.12703;;82.61573;70.38683
1986;10;64.26062;100094;55.3145;5.85;233.6;56.6;22.5239;0.00027977;57.56871;48.48412;108.7166;;66.03094;70.92557
1986;11;56.89208;100280;55.5751;6.04;245.8;56.6;18.6375;0.000279205;45.62405;48.48412;108.7166;;61.6484;65.84502
1986;12;54.49447;100484;56.0627;6.91;249.05;56.6;19.7035;0.00017415;41.73744;48.48412;108.7166;;60.22239;64.19189
1987;1;99.99813;100655;55.8744;6.43;246.45;56.914;20.6732;0.000225936;57.21994;268.0166;122.3062;;108.6697;77.10451
1987;2;100.1852;100887;56.5929;6.1;276.45;56.914;23.411;0.00024282;57.52327;268.0166;122.3062;;108.7809;77.23352
1987;3;97.5278;101136;56.6865;6.13;283;56.914;21.8373;0.000173088;53.21546;268.0166;122.3062;;107.2004;75.40124
1987;4;71.54887;101474;57.0375;6.37;292.38;57.519;26.9086;0.000276372;50.59729;69.2695;163.0749;;77.25835;81.63307
1987;5;69.94006;101701;57.4189;6.85;288.03;57.519;25.3886;0.000275804;47.98935;69.2695;163.0749;;76.30149;80.5238
1987;6;79.64097;101872;57.7167;6.73;289.83;57.519;21.6245;0.00024083;63.71487;69.2695;163.0749;;82.07124;87.2125
1987;7;56.8776;102218;58.0721;6.58;302.94;58.018;17.8983;0.000274664;46.12881;73.55025;81.5375;;61.44597;59.70464
1987;8;46.58525;102388;58.4979;6.73;317.57;58.018;20.849;8.57E-05;29.44457;73.55025;81.5375;;55.32446;52.60814
1987;9;57.52534;102617;58.6657;7.22;323.4;58.018;22.9273;0.000239333;47.17883;73.55025;81.5375;;61.83123;60.15125
1987;10;88.26644;103109;59.5433;7.29;327.33;59.011;58.2195;0.001194172;75.57655;159.289;81.53743;;87.97938;73.39365
1987;11;91.98263;103340;59.8587;6.69;255.75;59.011;48.811;0.00158323;81.60061;159.289;81.53743;;90.18963;75.95592
1987;12;81.72922;103634;60.1351;6.77;232;59.011;41.3243;0.001376059;64.97948;159.289;81.53743;;84.09129;68.88628
1988;1;82.55479;103728;60.166;6.83;255.94;59.316;38.3895;0.001068028;66.4851;145.0302;95.12699;;84.5209;72.6808
1988;2;78.42664;104180;60.4077;6.58;255.04;59.316;33.6871;0.000575189;59.79322;145.0302;95.12699;;82.06564;69.83447
1988;3;75.07198;104456;60.5565;6.58;267.22;59.316;29.357;0.00043893;54.35518;145.0302;95.12699;;80.07039;67.52145
1988;4;73.13483;104701;60.8691;6.87;256.09;60.078;27.3829;0.000438013;57.0964;107.915;108.7166;;76.76035;71.5313
1988;5;67.78904;104928;60.8258;7.09;261.56;60.078;25.66;0.000470722;48.43068;107.915;108.7166;;73.58086;67.84541
1988;6;76.74625;105291;60.972;7.51;266.69;60.078;25.2709;0.000369083;62.95064;107.915;108.7166;;78.90829;74.02135
1988;7;59.11863;105514;61.0473;7.75;271.78;60.388;23.6586;0.000251125;45.39244;118.206;54.35831;;64.3819;53.30221
1988;8;66.79517;105635;61.3258;8.01;272.21;60.388;23.6265;0.000367554;57.83641;118.206;54.35831;;68.94765;58.59513
1988;9;64.2317;105975;61.1009;8.19;258.35;60.388;19.5914;0.00033345;53.68091;118.206;54.35831;;67.42298;56.82763
1988;10;76.56281;106243;61.4235;8.3;271.38;61.195;20.4819;0.000249574;45.51489;108.5206;176.6644;;85.08732;83.35169
1988;11;83.44848;106582;61.5322;8.35;279.06;61.195;21.5327;0.00054794;56.67682;108.5206;176.6644;;89.18266;88.09932
1988;12;79.66546;106871;61.7949;8.76;272.49;61.195;17.7236;0.000397692;50.5444;108.5206;176.6644;;86.93266;85.49095
1989;1;71.22247;107133;61.9702;9.12;275.31;61.769;17.7932;0.000380351;54.84599;84.13223;129.1009;;75.31123;75.2728
1989;2;64.99294;107391;61.6993;9.36;297.09;61.769;18.2305;9.90E-05;44.74771;84.13223;129.1009;;71.60612;70.97758
